selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1171.1699999999998,320.53749999999997,1522.6,376.25,1.1738096166595173,0.7025,4.425,4.05,4.55,4,2,3,0.1,10,55.712500000000034,2311.8933735213877,1969.5641786448155,9355.717875145954,3140.734178644815,-828.8408051234273,-0.7077032413086294,-0.11639498412282268,0.2922967586913706,21.02167377159523,inf,False,-0.5243004858389471,2.9788314906621043,,-55.712500000000034,0.75,1.300067453913608,4.750146238739617,D3,FIRE+FLOOD+AGRI+TRANS,D3+D3+C+D3,3,True,True,-828.8408051234273,0.6340208061721622,0.2922967586913706,0.6464963100213332,1.1738096166595173,0.6388456969435453,1522.6,0.8563917186986525,2.9788314906621043,0.8860220064573212,0.75,0.5,0.7025,0.2222222222222222,4.425,0.7142857142857132,4.05,0.6111111111111113,4.55,0.0,1.9193628131370408,2.2424137251559735,1.5476190476190466,True,False,
4,1179.8899999999999,315.11249999999995,1366.0,365.75,1.1606965766194615,0.7075,4.325,4.2,4.55,4,2,3,0.1,10,50.637500000000045,2247.375418911489,1936.2299020963674,8393.4786663926,3116.1199020963672,-868.7444831848786,-0.7362927757544167,-0.13016109331925074,0.26370722424558335,23.30071587262402,inf,False,-0.5708286365678152,2.693567298468167,,-50.637500000000045,0.75,1.157735043097238,4.334959736602008,D3,FLOOD+INFRA+TRANS+ENV,D3+C+D3+D3,3,True,True,-868.7444831848786,0.592180027663588,0.26370722424558335,0.6105151579242006,1.1606965766194615,0.6111725860446224,1366.0,0.5990798554058495,2.693567298468167,0.6419456360844997,0.75,0.5,0.7075,0.3333333333333333,4.325,0.42857142857142894,4.2,0.9444444444444456,4.55,0.0,1.813867771632411,1.7410254914903494,1.7063492063492078,True,False,
4,1158.8000000000002,318.0,1068.6,359.9,1.1317610062893082,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,41.89999999999998,2211.429701343116,1953.9723396140898,6566.084409156027,3112.77233961409,-901.342638270974,-0.7778241614350827,-0.15209803733604815,0.22217583856491727,27.65632458233892,inf,False,-0.638419054193994,2.109400782573796,,-41.89999999999998,0.75,0.9221608560579908,3.360377358490566,D1,AGRI+INFRA+TRANS+ENV,B+D1+D1+D1,3,True,True,-901.342638270974,0.5579994144217453,0.22217583856491727,0.558246132424175,1.1317610062893082,0.5501083900821352,1068.6,0.110417351298061,2.109400782573796,0.1421239031279109,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,1.6663539369280556,0.752541254425972,3.4126984126984112,True,False,
4,1174.6999999999998,313.29999999999995,1356.4,351.75,1.1227258218959466,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,38.450000000000045,2161.351479431623,1925.0928742172775,8334.490822177835,3099.792874217277,-938.4413947856544,-0.7988774961995868,-0.16432368550380183,0.20112250380041327,30.551365409622846,inf,False,-0.6726823869924231,2.6887250730526184,,-38.450000000000045,0.75,1.1546777900740617,4.329396744334504,D3,FIRE+INFRA+TRANS+ENV,D3+A+C+D3,2,True,True,-938.4413947856544,0.5190997207172244,0.20112250380041327,0.531749610007907,1.1227258218959466,0.5310409839775285,1356.4,0.5833059480775552,2.6887250730526184,0.6378025545611425,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.58189031470266,1.7211085026386979,2.1984126984127004,True,False,
4,1153.2,315.75,1068.6,352.25,1.1155977830562154,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,36.5,2164.4237629844756,1940.1470636262543,6566.084409156027,3093.3470636262546,-928.9233006417791,-0.8055179506085492,-0.1683663830348024,0.19448204939145075,31.59452054794521,inf,False,-0.6834894207422824,2.1226471760523267,,-36.5,0.75,0.9266389177939645,3.384323040380047,D1,AGRI+INFRA+TRANS+ENV,B+D1+D1+A,2,True,True,-928.9233006417791,0.5290798651110408,0.19448204939145075,0.5233923140702615,1.1155977830562154,0.5159983234883387,1068.6,0.110417351298061,2.1226471760523267,0.15345771833936214,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,1.568470502669641,0.7638750696374231,3.4126984126984112,True,False,
4,1136.09,314.11249999999995,1368.6,349.25,1.1118627880138487,0.715,4.45,4.225,4.6,4,2,3,0.1,10,35.137500000000045,2145.9900616673613,1930.0853349906627,8409.454540867431,3066.1753349906626,-920.1852733233013,-0.8099580784297911,-0.17112453167222363,0.19004192157020894,32.332692991817815,inf,False,-0.6907155242982506,2.742652856443071,,-35.137500000000045,0.75,1.2046580816660653,4.3570376855426005,D3,FLOOD+AGRI+TRANS+ENV,D3+B+D3+D3,3,True,True,-920.1852733233013,0.5382420747968564,0.19004192157020894,0.5178042232683718,1.1118627880138487,0.5081161747494793,1368.6,0.6033519553072625,2.742652856443071,0.6839439841284571,0.75,0.5,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,1.5641624728147077,1.7872959394357197,2.5079365079365052,True,False,
4,1152.6,315.6,1068.6,350.45,1.110424588086185,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,34.849999999999966,2153.3635421942067,1939.225378560399,6566.084409156027,3091.825378560399,-938.4618363661918,-0.81421294149418,-0.1738110338327557,0.18578705850581995,33.07317073170735,inf,False,-0.6976401179941005,2.1236918665223246,,-34.849999999999966,0.75,0.9271212909942738,3.3859315589353605,D1,AGRI+INFRA+TRANS+ENV,B+A+D1+D1,2,True,True,-938.4618363661918,0.5190782868122517,0.18578705850581995,0.5124492960881983,1.110424588086185,0.5050810687808032,1068.6,0.110417351298061,2.1236918665223246,0.15435157135371738,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,1.5366086516812532,0.7647689226517784,3.4126984126984112,True,False,
4,1165.9499999999998,314.025,1386.0,346.25,1.1026192182151104,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,32.22500000000002,2127.5563603502474,1929.5476853689136,8516.370008506694,3095.497685368913,-967.9413250186662,-0.8301739568752231,-0.18430039339600024,0.16982604312477692,36.181536074476305,inf,False,-0.7236159355032374,2.751211880648438,,-32.22500000000002,0.75,1.1887302199922811,4.413661332696441,D3,FIRE+INFRA+TRANS+ENV,D3+B+D3+D3,3,True,True,-967.9413250186662,0.48816773382125384,0.16982604312477692,0.49236167545418685,1.1026192182151104,0.4886090023957732,1386.0,0.6319421623397963,2.751211880648438,0.691267215081183,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.4691384116712138,1.8232093774209792,2.1984126984127004,True,False,
4,1169.5,323.40000000000003,1328.6,356.1,1.101113172541744,0.73,4.525,4.05,4.675,4,2,3,0.1,10,32.69999999999999,2188.0803463414386,1987.1530019848954,8163.671856639245,3156.653001984895,-968.5726556434569,-0.8281938055950893,-0.18296147352216485,0.17180619440491077,35.7645259938838,inf,False,-0.7203933304831125,2.5861796819308136,,-32.69999999999999,0.75,1.1360410431808465,4.108225108225107,D1,FIRE+AGRI+TRANS+ENV,D1+B+D1+D1,3,True,True,-968.5726556434569,0.48750575562473614,0.17180619440491077,0.4948537805467315,1.101113172541744,0.48543071812221017,1328.6,0.537627341439369,2.5861796819308136,0.5500631622771803,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.4677902542936778,1.5876905037165492,2.9999999999999973,True,False,
4,1163.1,320.85,1328.6,352.95,1.1000467508181393,0.73,4.525,4.05,4.675,4,2,3,0.1,10,32.099999999999966,2168.724959958469,1971.4843558653483,8163.671856639245,3134.5843558653482,-965.8593959068797,-0.8304181892415784,-0.18446631681008335,0.16958181075842163,36.23364485981312,inf,False,-0.7240134124322933,2.6043873540565614,,-32.099999999999966,0.75,1.1422921502880234,4.14087579865981,D1,FIRE+AGRI+TRANS+ENV,A+B+D1+D1,2,True,True,-965.8593959068797,0.4903507289502408,0.16958181075842163,0.49205429857340777,1.1000467508181393,0.48318019448069094,1328.6,0.537627341439369,2.6043873540565614,0.5656419227630727,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.4655852220043395,1.6032692642024418,2.9999999999999973,True,False,
4,1176.37,324.28749999999997,1568.6,356.75,1.1001040743167716,0.7025,4.425,4.05,4.55,4,2,3,0.1,10,32.462500000000034,2192.0743149601467,1992.606305291208,9638.36796200837,3168.9763052912076,-976.9019903310614,-0.8304376942042567,-0.1844795752909762,0.16956230579574333,36.237812860993415,inf,False,-0.7240451558608257,3.0414768156881715,,-32.462500000000034,0.75,1.333424007752663,4.837065875187912,D3,FIRE+FLOOD+AGRI+TRANS,D3+D3+B+D3,3,True,True,-976.9019903310614,0.478772078311804,0.16956230579574333,0.49202975074349786,1.1001040743167716,0.48330116715597604,1568.6,0.9319750246467301,3.0414768156881715,0.9396222968954322,0.75,0.5,0.7025,0.2222222222222222,4.425,0.7142857142857132,4.05,0.6111111111111113,4.55,0.0,1.454102996211278,2.371597321542162,1.5476190476190466,True,False,
4,1148.2,313.65,1068.6,343.7,1.095807428662522,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,30.05000000000001,2111.8877142307,1927.2434727042744,6566.084409156027,3075.4434727042744,-963.5557584735742,-0.8391880843699479,-0.19054260264344253,0.16081191563005215,38.20965058236271,inf,False,-0.7382860128897404,2.1350040953223535,,-30.05000000000001,0.75,0.9306740985890959,3.4069823051171686,D1,AGRI+INFRA+TRANS+ENV,B+D1+A+A,1,True,True,-963.5557584735742,0.492766195100067,0.16081191563005215,0.48101701039762007,1.095807428662522,0.474233738754917,1068.6,0.110417351298061,2.1350040953223535,0.16403048592446326,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,1.448016944252604,0.7744478372225243,3.4126984126984112,True,False,
4,1117.9199999999998,306.375,1068.6,334.25,1.0909832721338228,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,27.875,2053.821555081791,1882.541747010273,6566.084409156027,3000.461747010273,-946.6401919284817,-0.846787061622014,-0.19600589904934235,0.153212938377986,40.104753363228696,inf,False,-0.7506529984256476,2.188357980467046,,-27.875,0.75,0.9558823529411765,3.487882496940024,D3,AGRI+INFRA+TRANS+ENV,B+D3+D3+A,2,True,True,-946.6401919284817,0.5105029178169633,0.153212938377986,0.47145337245843943,1.0909832721338228,0.46405307750438646,1068.6,0.110417351298061,2.188357980467046,0.2096808794465204,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,1.4460093677797892,0.8200982307445814,3.4126984126984112,True,False,
4,1115.9499999999998,309.025,1328.6,336.75,1.0897176603834642,0.73,4.525,4.05,4.675,4,2,3,0.1,10,27.725000000000023,2069.182972846053,1898.8248498403902,8163.671856639245,3014.77484984039,-945.5918769943373,-0.847342512652303,-0.19641294758439098,0.1526574873476971,40.25067628494135,inf,False,-0.7515569693982703,2.70788774062894,,-27.725000000000023,0.75,1.1905551323984052,4.299328533290187,D3,FIRE+AGRI+TRANS+ENV,D3+B+D3+D3,3,True,True,-945.5918769943373,0.5116021225794721,0.1526574873476971,0.4707543135758531,1.0897176603834642,0.4613821930858481,1328.6,0.537627341439369,2.70788774062894,0.6541984236420741,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.4437386292411734,1.6918257650814432,2.9999999999999973,True,False,
4,1179.6999999999998,316.79999999999995,1400.4,343.75,1.0850694444444446,0.7225,4.4,4.025,4.625,4,2,3,0.1,10,26.950000000000045,2112.1949425859857,1946.5988590872441,8604.851774828841,3126.2988590872437,-1014.1039165012583,-0.8596286483862494,-0.20570834288795387,0.14037135161375058,43.77365491651198,inf,False,-0.7715520895142829,2.7524085708623263,,-26.950000000000045,0.75,1.1870814613884888,4.420454545454547,D3,FIRE+INFRA+TRANS+ENV,D3+A+B+D3,2,True,True,-1014.1039165012583,0.4397642066418679,0.14037135161375058,0.45529168618094346,1.0850694444444446,0.45157282815066097,1400.4,0.6556030233322381,2.7524085708623263,0.6922911213822865,0.75,0.5,0.7225,0.6666666666666666,4.4,0.6428571428571433,4.025,0.5555555555555569,4.625,0.3333333333333333,1.3466287209734724,1.8478941447145245,2.1984126984127004,True,False,
4,1136.1599999999999,314.19999999999993,1370.4,335.0,1.0661998726925528,0.715,4.45,4.225,4.6,4,2,3,0.1,10,20.800000000000068,2058.4299804110697,1930.6229846124118,8420.514761657701,3066.7829846124114,-1008.353004201342,-0.8875096854328106,-0.22929823780540165,0.11249031456718939,54.62307692307674,inf,False,-0.8169271933530482,2.74571588661723,,-20.800000000000068,0.75,1.2061681453316437,4.361553150859327,D3,FLOOD+AGRI+TRANS+ENV,D3+D3+B+D3,3,True,True,-1008.353004201342,0.4457942935775252,0.11249031456718939,0.42020220836869016,1.0661998726925528,0.4117514175463919,1370.4,0.606309562931318,2.74571588661723,0.6865647592124285,0.75,0.5,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,1.2777479194926071,1.7928743221437466,2.5079365079365052,True,False,
4,1176.4399999999998,324.37499999999994,1570.4,342.5,1.0558766859344897,0.7025,4.425,4.05,4.55,4,2,3,0.1,10,18.125000000000057,2104.5142337038546,1993.143954912957,9649.428182798638,3169.583954912957,-1065.069721209102,-0.9053328016805805,-0.24680938829729027,0.09466719831941943,64.9070344827584,inf,False,-0.8459334942708505,3.044383212453393,,-18.125000000000057,0.75,1.3348747067423756,4.841310211946051,D3,FIRE+FLOOD+AGRI+TRANS,D3+D3+D3+B,3,True,True,-1065.069721209102,0.38632429709247285,0.09466719831941943,0.39777105413734226,1.0558766859344897,0.3899658749785713,1570.4,0.9349326322707856,3.044383212453393,0.9421090540585475,0.75,0.5,0.7025,0.2222222222222222,4.425,0.7142857142857132,4.05,0.6111111111111113,4.55,0.0,1.1740612262083865,2.377041686329333,1.5476190476190466,True,False,
4,1117.99,306.4625,1070.4,320.0,1.0441734306807522,0.7375,4.475,4.175,4.7,4,2,3,0.1,10,13.537500000000023,1966.2614738254993,1883.079396632022,6577.144629946296,3001.0693966320223,-1034.8079228065226,-0.9255967609786515,-0.27012348831584054,0.07440323902134842,82.58467220683274,inf,False,-0.8789121548493276,2.1916003133174984,,-13.537500000000023,0.75,0.9574325351747333,3.4927601256271164,D3,AGRI+INFRA+TRANS+ENV,D3+D3+B+A,2,True,True,-1034.8079228065226,0.41805513659763194,0.07440323902134842,0.37226799451331843,1.0441734306807522,0.3652679041399419,1070.4,0.11337495892211652,2.1916003133174984,0.21245506862039656,0.75,0.5,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,1.1555910352508922,0.8258300275425131,3.4126984126984112,True,False,
4,1116.02,309.11249999999995,1330.4,322.5,1.0433094747058111,0.73,4.525,4.05,4.675,4,2,3,0.1,10,13.387500000000045,1981.622891589761,1899.3624994621393,8174.732077429514,3015.382499462139,-1033.7596078723782,-0.9262912921563934,-0.27100626175482556,0.07370870784360653,83.36283846872054,inf,False,-0.8800424723571258,2.7110099892427115,,-13.387500000000045,0.75,1.192093331660723,4.3039346516236,D3,FIRE+AGRI+TRANS+ENV,D3+D3+B+D3,3,True,True,-1033.7596078723782,0.4191543413601408,0.07370870784360653,0.3713938973156212,1.0433094747058111,0.3634446541968854,1330.4,0.5405849490634245,2.7110099892427115,0.6568698669213374,0.75,0.5,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,1.1539928928726475,1.697454815984762,2.9999999999999973,True,False,
4,1177.0,324.0,1110.0,322.7,0.9959876543209876,0.7375,4.475,4.175,4.7,4,2,4,0.1,10,-1.3000000000000114,1982.851805010902,1990.839742248318,6820.4694873322005,3167.839742248318,-1184.9879372374162,-1.0067866926401157,,-0.006786692640115685,inf,,False,-1.0110450297366185,2.1530348888455744,,1.3000000000000114,1.0,0.9430756159728122,3.425925925925926,D1,AGRI+INFRA+TRANS+ENV,D1+D1+D1+D1,4,True,True,-1184.9879372374162,0.26058472220273,-0.006786692640115685,0.270086992391495,0.9959876543209876,0.26357902582635284,1110.0,0.17844232665133095,2.1530348888455744,0.17945790639473938,1.0,1.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,0.7942507404205779,1.3579002330460703,3.4126984126984112,True,False,
4,1171.4,321.75,1110.0,315.04999999999995,0.979176379176379,0.7375,4.475,4.175,4.7,4,2,4,0.1,10,-6.7000000000000455,1935.8458666522608,1977.0144662604825,6820.4694873322005,3148.4144662604826,-1212.5685996082218,-1.0351447836846694,,-0.03514478368466934,inf,,False,-1.0571965169882196,2.166318812349121,,6.7000000000000455,1.0,0.9475840874167661,3.44988344988345,D1,AGRI+INFRA+TRANS+ENV,D1+D1+D1+A,3,True,True,-1212.5685996082218,0.23166517289202485,-0.03514478368466934,0.23439712171545227,0.979176379176379,0.22810134254254,1110.0,0.17844232665133095,2.166318812349121,0.1908238328649343,1.0,1.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,0.694163637150017,1.3692661595162652,3.4126984126984112,True,False,
4,1170.8,321.6,1110.0,313.25,0.9740360696517413,0.7375,4.475,4.175,4.7,4,2,4,0.1,10,-8.350000000000023,1924.7856458619926,1976.092781194627,6820.4694873322005,3146.892781194627,-1222.1071353326342,-1.0438222884631314,,-0.043822288463131416,inf,,False,-1.0713187564058766,2.167366339295172,,8.350000000000023,1.0,0.9480696959344038,3.4514925373134324,D1,AGRI+INFRA+TRANS+ENV,D1+A+D1+D1,3,True,True,-1222.1071353326342,0.22166359459323612,-0.043822288463131416,0.22347611074727802,0.9740360696517413,0.2172534876518686,1110.0,0.17844232665133095,2.167366339295172,0.19172011281123066,1.0,1.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,0.6623931929923828,1.3701624394625616,3.4126984126984112,True,False,
4,1137.9099999999999,315.42499999999995,1410.0,301.25,0.9550606324799874,0.715,4.45,4.225,4.6,4,2,4,0.1,10,-14.174999999999955,1851.0508405935363,1938.1500793169,8663.839619043607,3076.0600793168996,-1225.0092387233635,-1.0765431701306463,,-0.07654317013064622,inf,,False,-1.1245704844847129,2.8165378424492884,,14.174999999999955,1.0,1.239113813922015,4.470159308868987,D3,FLOOD+AGRI+TRANS+ENV,D3+D3+D3+D3,4,True,True,-1225.0092387233635,0.21862061031009586,-0.07654317013064622,0.18229548144169627,0.9550606324799874,0.17720866390348852,1410.0,0.6713769306605324,2.8165378424492884,0.747161099009753,1.0,1.0,0.715,0.4999999999999988,4.45,0.7857142857142856,4.225,1.0,4.6,0.2222222222222209,0.5781247556552807,2.4185380296702856,2.5079365079365052,True,False,
4,1166.4,319.65,1110.0,306.5,0.9588612544971062,0.7375,4.475,4.175,4.7,4,2,4,0.1,10,-13.149999999999977,1883.309817898486,1964.1108753385026,6820.4694873322005,3130.510875338503,-1247.2010574400165,-1.0692738832647604,,-0.06927388326476035,inf,,False,-1.1127400548696842,2.178708127501618,,13.149999999999977,1.0,0.9516460905349794,3.4725480994838107,D1,AGRI+INFRA+TRANS+ENV,D1+D1+A+A,2,True,True,-1247.2010574400165,0.19535150288105158,-0.06927388326476035,0.19144418992644285,0.9588612544971062,0.18522930856280043,1110.0,0.17844232665133095,2.178708127501618,0.201424318858531,1.0,1.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,0.5720250013702949,1.3798666455098618,3.4126984126984112,True,False,
4,1165.2,319.35,1110.0,305.6,0.9569437920776578,0.7375,4.475,4.175,4.7,4,2,4,0.1,10,-13.75,1877.779707503352,1962.2675052067914,6820.4694873322005,3127.4675052067914,-1249.6877977034394,-1.0725092668240983,,-0.07250926682409838,inf,,False,-1.1180054926192928,2.180828250326209,,13.75,1.0,0.952626158599382,3.4758102395490837,D1,AGRI+INFRA+TRANS+ENV,D1+A+D1+A,2,True,True,-1249.6877977034394,0.19274404528253145,-0.07250926682409838,0.18737232131445647,0.9569437920776578,0.1811827907442147,1110.0,0.17844232665133095,2.180828250326209,0.20323832811006354,1.0,1.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,0.5612991573412026,1.3816806547613945,3.4126984126984112,True,False,
4,1175.7,324.6,1370.0,308.1,0.9491682070240296,0.73,4.525,4.05,4.675,4,2,4,0.1,10,-16.5,1893.1411252676137,1994.526482511741,8418.056934815419,3170.226482511741,-1277.0853572441274,-1.0862340369517116,,-0.08623403695171158,inf,,False,-1.140341923960194,2.6553487522903634,,16.5,1.0,1.1652632474270648,4.220579174368453,D1,FIRE+AGRI+TRANS+ENV,A+D1+D1+A,2,True,True,-1277.0853572441274,0.16401648742052047,-0.08623403695171158,0.17009911099351685,0.9491682070240296,0.1647735807642425,1370.0,0.6056523167926389,2.6553487522903634,0.6092452681895256,1.0,1.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.4988891791782798,2.2148975849821646,2.9999999999999973,True,False,
4,1178.1899999999998,325.59999999999997,1610.0,308.75,0.9482493857493859,0.7025,4.425,4.05,4.55,4,2,4,0.1,10,-16.849999999999966,1897.1350938863216,2000.6710496174453,9892.753040184543,3178.861049617445,-1281.7259557311236,-1.087877129946039,,-0.08787712994603905,inf,,False,-1.143015982142099,3.1120432399444042,,16.849999999999966,1.0,1.3665028560758454,4.944717444717445,D3,FIRE+FLOOD+AGRI+TRANS,D3+D3+D3+D3,4,True,True,-1281.7259557311236,0.15915061382504347,-0.08787712994603905,0.1680312081722682,0.9482493857493859,0.16283454580729617,1610.0,1.0,3.1120432399444042,1.0,1.0,1.0,0.7025,0.2222222222222222,4.425,0.7142857142857132,4.05,0.6111111111111113,4.55,0.0,0.49001636780460783,3.0,1.5476190476190466,True,False,
4,1117.77,310.3375,1370.0,288.75,0.9304386353566683,0.73,4.525,4.05,4.675,4,2,4,0.1,10,-21.587499999999977,1774.2437517722278,1906.8895941666276,8418.056934815419,3024.6595941666274,-1250.4158423943998,-1.1186700684348299,,-0.11867006843482984,inf,,False,-1.1931300714816104,2.783141928119952,,21.587499999999977,1.0,1.2256546516725266,4.414548676843759,D3,FIRE+AGRI+TRANS+ENV,D3+D3+D3+D3,4,True,True,-1250.4158423943998,0.1919806580927114,-0.11867006843482984,0.12927697783025965,0.9304386353566683,0.12524761941149992,1370.0,0.6056523167926389,2.783141928119952,0.7185870480849018,1.0,1.0,0.73,0.8333333333333321,4.525,1.0,4.05,0.6111111111111113,4.675,0.5555555555555542,0.446505255334471,2.3242393648775406,2.9999999999999973,True,False,
4,1119.74,307.6875,1110.0,286.25,0.9303270363599431,0.7375,4.475,4.175,4.7,4,2,4,0.1,10,-21.4375,1758.8823340079662,1890.6064913365103,6820.4694873322005,3010.3464913365106,-1251.4641573285442,-1.1176381636170398,,-0.11763816361703983,inf,,False,-1.1914506939110865,2.2656758970971813,,21.4375,1.0,0.9913015521460339,3.607556368068251,D3,AGRI+INFRA+TRANS+ENV,D3+D3+D3+A,3,True,True,-1251.4641573285442,0.19088145333020257,-0.11763816361703983,0.13057567418605628,0.9303270363599431,0.12501210641046043,1110.0,0.17844232665133095,2.2656758970971813,0.2758352618480873,1.0,1.0,0.7375,1.0,4.475,0.8571428571428553,4.175,0.8888888888888892,4.7,0.6666666666666666,0.44646923392671933,1.4542775884994183,3.4126984126984112,True,False,
