selected_lots,c0_mrub,opex_mrub_per_year,vpub_mrub_per_year,cash_mrub_per_year,kcash,t_rep,readiness_1_5,resilience_1_5,scale_1_5,territorial_archetypes,capability_groups,public_core_lots,discount_rate,horizon_years,net_cash_flow_mrub_per_year,pv_cash_mrub,pv_opex_mrub,pv_vpub_mrub,total_cost_pv_mrub,npv_mrub,npv_per_c0,irr,profitability_index,payback_simple_years,payback_discounted_years,payback_within_horizon,roi_horizon,sroi,lcos_per_unit,subsidy_need_mrub_per_year,public_core_share,vpub_per_c0,vpub_per_opex,world,lots,modes,n_D,feasible_BASE,feasible_STRESS,raw_npv,z_npv,raw_profitability_index,z_profitability_index,raw_kcash,z_kcash,raw_vpub,z_vpub,raw_sroi,z_sroi,raw_public_core,z_public_core,raw_t_rep,z_t_rep,raw_readiness,z_readiness,raw_resilience,z_resilience,raw_scale,z_scale,F_fin,F_public,F_quality,pareto,pareto_ABC,dominated_by
4,1149.0,323.25,1043.8,370.25,1.145398298530549,0.72,4.35,3.95,4.775,3,3,2,0.1,10,47.0,2275.02597088716,1986.2313169190395,6413.6991449345505,3135.2313169190393,-860.2053460318798,-0.7486556536395821,-0.1364270650901776,0.2513443463604179,24.4468085106383,inf,False,-0.5909486510008704,2.0456861062606473,,-47.0,0.5,0.9084421235857266,3.2290796597061098,ABC,AGRI+TRANS+ENV+SSA,B+A+B+A,0,True,True,-860.2053460318798,0.6011336921784918,0.2513443463604179,0.5949559472491223,1.145398298530549,0.5788878568877037,1043.8,0.0696680906999671,2.0456861062606473,0.087608659506237,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.774977496315318,0.1572767502062041,2.4999999999999982,False,False,
4,1150.5,323.5,1069.0,376.75,1.1646058732612055,0.72,4.35,3.95,4.775,3,3,2,0.1,10,53.25,2314.9656570742404,1987.7674586954656,6568.542235998309,3138.2674586954654,-823.3018016212254,-0.715603478158388,-0.12010530363726699,0.2843965218416119,21.6056338028169,inf,False,-0.5371577574967406,2.093047301560703,,-53.25,0.5,0.92916123424598,3.3044822256568778,ABC,AGRI+TRANS+ENV+SSA,B+B+A+A,0,True,True,-823.3018016212254,0.6398286973228712,0.2843965218416119,0.6365535239912365,1.1646058732612055,0.6194225722547848,1069.0,0.11107459743674009,2.093047301560703,0.12813161668656547,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.8958047935688926,0.23920621412330556,2.4999999999999982,False,False,
4,1145.5,320.0,1025.0,384.75,1.20234375,0.72,4.35,3.95,4.775,3,3,2,0.1,10,64.75,2364.1221939198776,1966.2614738254993,6298.181283347302,3111.7614738254993,-747.6392799056216,-0.6526750588438425,-0.09222287500617882,0.3473249411561575,17.69111969111969,inf,False,-0.43474465298996073,2.0239923067125454,,-64.75,0.5,0.8948057616761239,3.203125,ABC,AGRI+TRANS+ENV+SSA,B+C+A+A,0,True,True,-747.6392799056216,0.7191642113982277,0.3473249411561575,0.7157516316373174,1.20234375,0.6990627201451665,1025.0,0.03877752218205722,2.0239923067125454,0.06904711551232244,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.1339785631807118,0.10782463769437967,2.4999999999999982,False,False,
4,1157.8,323.25,1062.6,362.5,1.1214230471771076,0.72,4.35,3.95,4.775,3,3,3,0.1,10,39.25,2227.4055758179484,1986.2313169190395,6529.217006521798,3144.0313169190395,-916.6257411010911,-0.7916960969952419,-0.16005652744183596,0.2083039030047581,29.49808917197452,inf,False,-0.6609949904992226,2.076702280726655,,-39.25,0.75,0.9177750906892381,3.287238979118329,ABC,AGRI+TRANS+ENV+SSA,C+A+A+A,0,True,True,-916.6257411010911,0.5419744024052106,0.2083039030047581,0.5407877081109642,1.1214230471771076,0.5282916726690433,1062.6,0.10055865921787698,2.076702280726655,0.11414656890275397,0.75,0.5,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,1.611053783185218,0.714705228120631,2.4999999999999982,False,False,
4,1141.3,318.5,1001.4,394.5,1.23861852433281,0.72,4.35,3.95,4.775,3,3,2,0.1,10,76.0,2424.031723200498,1957.0446231669423,6153.169499652672,3098.3446231669423,-674.3128999664439,-0.5908287916993288,-0.06783258623737129,0.4091712083006713,15.017105263157895,inf,False,-0.33409270130552876,1.9859538715106748,,-76.0,0.5,0.877420485411373,3.1441130298273157,ABC,AGRI+TRANS+ENV+SSA,C+A+A+B,0,True,True,-674.3128999664439,0.796050177076528,0.4091712083006713,0.7935878044853346,1.23861852433281,0.7756152091087383,1001.4,0.0,1.9859538715106748,0.03650085330068673,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.365253190670601,0.03650085330068673,2.4999999999999982,False,False,
4,1145.3,319.75,1023.0,396.25,1.2392494136043783,0.72,4.35,3.95,4.775,3,3,2,0.1,10,76.5,2434.7847156354815,1964.7253320490731,6285.892149135893,3110.025332049073,-675.2406164135915,-0.5895753221108806,-0.06736294689357444,0.4104246778891194,14.97124183006536,inf,False,-0.33205273727407664,2.0211707230675087,,-76.5,0.5,0.8932157513315289,3.199374511336982,ABC,AGRI+TRANS+ENV+SSA,C+B+A+A,0,True,True,-675.2406164135915,0.7950774251832292,0.4104246778891194,0.7951653495830558,1.2392494136043783,0.7769466066125756,1023.0,0.03549129148866254,2.0211707230675087,0.06663292574147425,0.5,0.0,0.72,0.6111111111111098,4.35,0.4999999999999987,3.95,0.3888888888888897,4.775,1.0,2.3671893813788607,0.10212421723013679,2.4999999999999982,False,False,
4,1173.5,319.85,1214.6,386.55,1.2085352508988587,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,66.69999999999999,2375.182414710146,1965.3397887596439,7463.19120658891,3138.839788759644,-763.6573740494975,-0.6507519165313145,-0.0914246684181817,0.3492480834686855,17.59370314842579,inf,False,-0.4316148274392843,2.377691028804657,,-66.69999999999999,0.5,1.0350234341712825,3.797405033609504,D1,FIRE+AGRI+INFRA+TRANS,A+B+B+D1,1,True,True,-763.6573740494975,0.7023685283493798,0.3492480834686855,0.7181719885054125,1.2085352508988587,0.7121289573015784,1214.6,0.3503121919158724,2.377691028804657,0.3716771078355671,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.1326694741563705,0.7219892997514394,2.45238095238095,False,False,
4,1167.3,315.85,1154.6,393.55,1.2460028494538546,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,77.69999999999999,2418.194384450079,1940.761520336825,7094.517180246629,3108.061520336825,-689.8671358867459,-0.5909938626631936,-0.0678944997556758,0.4090061373368063,15.023166023166025,inf,False,-0.3343613466975071,2.282618002837275,,-77.69999999999999,0.5,0.9891201918958279,3.655532689567832,D1,FIRE+AGRI+INFRA+TRANS,A+B+C+D1,1,True,True,-689.8671358867459,0.7797408699743297,0.4090061373368063,0.7933800556159394,1.2460028494538546,0.7911987234855844,1154.6,0.2517252711140321,2.282618002837275,0.2903311845354442,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.3643196490758536,0.5420564556494762,2.45238095238095,False,False,
4,1177.7,320.65,1229.0,384.95,1.2005301730859192,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,64.30000000000001,2365.3511073410186,1970.2554424442071,7551.672972911058,3147.955442444207,-782.6043351031888,-0.6645192622087023,-0.09720261538786462,0.3354807377912977,18.31570762052877,inf,False,-0.4540205485267894,2.398913552298446,,-64.30000000000001,0.5,1.0435594803430415,3.8328395446748793,D1,FIRE+AGRI+INFRA+TRANS,A+B+D1+B,1,True,True,-782.6043351031888,0.6825017982791031,0.3354807377912977,0.7008451950337936,1.2005301730859192,0.6952354371571042,1229.0,0.3739730529083142,2.398913552298446,0.3898354208880318,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.078582430470001,0.763808473796346,2.45238095238095,False,False,
4,1172.7,317.15,1185.0,392.95,1.2390036260444586,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,75.80000000000001,2414.507644186656,1948.7494575742408,7281.312020260052,3121.449457574241,-706.9418133875848,-0.6028326199263109,-0.0723758499746181,0.39716738007368907,15.47097625329815,inf,False,-0.35362837895454924,2.3326701646864234,,-75.80000000000001,0.5,1.0104886160143258,3.736402333280782,D1,FIRE+AGRI+INFRA+TRANS,A+B+D1+C,1,True,True,-706.9418133875848,0.7618373123544596,0.39716738007368907,0.7784804731644308,1.2390036260444586,0.776427908707097,1185.0,0.3016759776536313,2.3326701646864234,0.33315657351783595,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.3167456942259874,0.6348325511714672,2.45238095238095,False,False,
4,1168.3,316.1,1168.6,406.05,1.2845618475166085,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,89.94999999999999,2495.0014732713876,1942.2976621132511,7180.541119726495,3110.5976621132513,-615.5961888418635,-0.5269161934792977,-0.04491789186178795,0.47308380652070225,12.988326848249029,inf,False,-0.23007789095266634,2.308412048007597,,-89.94999999999999,0.5,1.000256783360438,3.6969313508383417,D1,FIRE+AGRI+INFRA+TRANS,A+C+B+D1,1,True,True,-615.5961888418635,0.8576172562097378,0.47308380652070225,0.8740245433849677,1.2845618475166085,0.872571725190946,1168.6,0.2747288859677948,2.308412048007597,0.3124009608855185,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.6042135247856515,0.5871298468533133,2.45238095238095,False,False,
4,1162.1,312.1,1108.6,413.05,1.3234540211470682,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,100.94999999999999,2538.0134430113203,1917.7193936904325,6811.867093384214,3079.8193936904327,-541.805950679112,-0.4662300582386301,-0.024809168837683422,0.5337699417613699,11.511639425458148,inf,False,-0.1313140005163067,2.211774855155324,,-100.94999999999999,0.5,0.9539626538163669,3.5520666453059913,D1,FIRE+AGRI+INFRA+TRANS,A+C+C+D1,1,True,True,-541.805950679112,0.9349895978346876,0.5337699417613699,0.9504006406041152,1.3234540211470682,0.95464784412967,1108.6,0.17614196516595454,2.211774855155324,0.22971671266986574,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.840038082568473,0.4058586778358203,2.45238095238095,False,False,
4,1172.5,316.9,1183.0,404.45,1.2762701167560746,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,87.55000000000001,2485.17016590226,1947.2133157978146,7269.022886048643,3119.7133157978146,-634.5431498955547,-0.5411881875441832,-0.04986461256990986,0.45881181245581687,13.392347230154195,inf,False,-0.2533049040511726,2.3300291245478473,,-87.55000000000001,0.5,1.008955223880597,3.733038813505838,D1,FIRE+AGRI+INFRA+TRANS,A+C+D1+B,1,True,True,-634.5431498955547,0.8377505261394612,0.45881181245581687,0.8560626283299401,1.2762701167560746,0.8550732668487653,1183.0,0.2983897469602366,2.3300291245478473,0.3308968595100072,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.5488864213181666,0.6292866064702438,2.45238095238095,False,False,
4,1167.5,313.4,1139.0,412.45,1.3160497766432675,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,99.05000000000001,2534.3267027478973,1925.7073309278483,6998.661933397637,3093.2073309278485,-558.8806281799508,-0.4786986108607716,-0.02882779145065146,0.5213013891392284,11.786976274608783,inf,False,-0.15160599571734465,2.262590633165962,,-99.05000000000001,0.5,0.9755888650963598,3.6343331206126357,D1,FIRE+AGRI+INFRA+TRANS,A+C+D1+C,1,True,True,-558.8806281799508,0.9170860402148178,0.5213013891392284,0.9347084337520207,1.3160497766432675,0.9390222928730183,1139.0,0.22609267170555375,2.262590633165962,0.27319546322428323,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.790816766839857,0.499288134929837,2.45238095238095,False,False,
4,1174.2,320.25,1216.3999999999999,374.55,1.1695550351288058,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,54.30000000000001,2301.44760944169,1967.7976156019254,7474.2514273791785,3141.9976156019256,-840.5500061602356,-0.7158490939875963,-0.12022175214695863,0.2841509060124037,21.62430939226519,inf,False,-0.5375574859478793,2.378821482952432,,-54.30000000000001,0.5,1.035939362970533,3.798282591725214,D1,FIRE+AGRI+INFRA+TRANS,A+D1+B+B,1,True,True,-840.5500061602356,0.621743188897409,0.2841509060124037,0.6362444059632756,1.1695550351288058,0.6298670385875698,1216.3999999999999,0.3532697995399275,2.378821482952432,0.37264434155368586,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.8878546334482544,0.7259141410936134,2.45238095238095,False,False,
4,1169.2,316.75,1172.4,382.55,1.2077348066298343,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,65.80000000000001,2350.6041462873272,1946.291630731959,7203.890474728174,3115.491630731959,-764.8874844446317,-0.6541973010987271,-0.09285669955446077,0.34580269890127296,17.76899696048632,inf,False,-0.43722203215874095,2.3122804772342396,,-65.80000000000001,0.5,1.0027369141293192,3.7013417521704817,D1,FIRE+AGRI+INFRA+TRANS,A+D1+B+C,1,True,True,-764.8874844446317,0.7010787029727655,0.34580269890127296,0.7138358246413852,1.2077348066298343,0.7104397393202824,1172.4,0.280972724285245,2.3122804772342396,0.3157108476169072,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.125354266934433,0.5966835719021522,2.45238095238095,False,False,
4,1168.0,316.25,1156.4,381.55,1.2064822134387352,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,65.30000000000001,2344.4595791816228,1943.2193471791068,7105.577401036899,3111.219347179107,-766.759767997484,-0.6564724041074349,-0.09380734679242639,0.34352759589256504,17.886676875957118,inf,False,-0.4409246575342465,2.283856137459229,,-65.30000000000001,0.5,0.990068493150685,3.6566007905138345,D1,FIRE+AGRI+INFRA+TRANS,A+D1+C+B,1,True,True,-766.759767997484,0.6991155305223589,0.34352759589256504,0.7109725101810469,1.2064822134387352,0.7077963286250782,1156.4,0.2546828787380876,2.283856137459229,0.2913905513008109,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.117884369328484,0.5460734300388985,2.45238095238095,False,False,
4,1163.0,312.75,1112.4,389.55,1.2455635491606716,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,76.80000000000001,2393.6161160272604,1921.7133623091404,6835.216448385892,3084.7133623091404,-691.0972462818801,-0.5942366692019605,-0.06911392943677475,0.4057633307980395,15.143229166666664,inf,False,-0.33963886500429913,2.2158351994394767,,-76.80000000000001,0.5,0.9564918314703355,3.556834532374101,D1,FIRE+AGRI+INFRA+TRANS,A+D1+C+C,1,True,True,-691.0972462818801,0.7784510445977155,0.4057633307980395,0.7892988448668034,1.2455635491606716,0.7902716458823704,1112.4,0.18238580348340472,2.2158351994394767,0.23319080483586135,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.3580215353468894,0.41557660831926607,2.45238095238095,False,False,
4,1170.5,319.35,1155.2,339.3,1.0624706434945983,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,19.94999999999999,2084.8516189655998,1962.2675052067914,7098.203920510053,3132.7675052067916,-1047.9158862411916,-0.8952720087494161,-0.2366439182379187,0.10472799125058385,58.67167919799502,inf,False,-0.8295600170867152,2.265793394726081,,-19.94999999999999,0.5,0.9869286629645451,3.6173477375919836,D1,FIRE+AGRI+INFRA+TRANS,B+A+B+D1,1,True,True,-1047.9158862411916,0.404310854831829,0.10472799125058385,0.410432992419703,1.0624706434945983,0.4038814367602998,1155.2,0.2527111403220507,2.265793394726081,0.2759357946018434,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.218625284011832,0.5286469349238941,2.45238095238095,False,False,
4,1164.3,315.35,1095.2,346.3,1.0981449183446963,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,30.94999999999999,2127.8635887055325,1937.6892367839728,6729.529894167772,3101.989236783973,-974.12564807844,-0.8366620699806235,-0.18876825657713353,0.1633379300193764,37.61873990306948,inf,False,-0.7341750407970455,2.169423998757874,,-30.94999999999999,0.5,0.9406510349566264,3.4729665451086094,D1,FIRE+AGRI+INFRA+TRANS,B+A+C+D1,1,True,True,-974.12564807844,0.4816831964567789,0.1633379300193764,0.4841961075638984,1.0981449183446963,0.47916666132682306,1095.2,0.15412421952021044,2.169423998757874,0.19348067746274553,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.4450459653475003,0.34760489698295594,2.45238095238095,False,False,
4,1174.7,320.15,1169.6,337.7,1.05481805403717,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,17.55000000000001,2075.0203115964723,1967.1831588913549,7186.685686832199,3141.883158891355,-1066.8628472948828,-0.9082002615943499,-0.24985784183482757,0.09179973840565021,66.9344729344729,inf,False,-0.850600153230612,2.287381587216023,,-17.55000000000001,0.5,0.9956584659913168,3.653287521474309,D1,FIRE+AGRI+INFRA+TRANS,B+A+D1+B,1,True,True,-1066.8628472948828,0.38444412476155226,0.09179973840565021,0.3941622331722649,1.05481805403717,0.3877317906010225,1169.6,0.27637200131449213,2.287381587216023,0.2944069795947097,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.1663381485348396,0.5707789809092019,2.45238095238095,False,False,
4,1169.7,316.65,1125.6,345.7,1.0917416706142429,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,29.05000000000001,2124.1768484421095,1945.6771740213885,6916.324734181193,3115.377174021389,-991.2003255792788,-0.8473970467464126,-0.19645297000707584,0.15260295325358741,40.26506024096384,inf,False,-0.7516457211250748,2.220060155751051,,-29.05000000000001,0.5,0.9622980251346498,3.554713405968735,D1,FIRE+AGRI+INFRA+TRANS,B+A+D1+C,1,True,True,-991.2003255792788,0.463779638836909,0.15260295325358741,0.4706856800855681,1.0917416706142429,0.46565356413373626,1125.6,0.2040749260598093,2.220060155751051,0.23680574154972586,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.4001188830562135,0.44088066760953515,2.45238095238095,False,False,
4,1173.0,319.6,1167.8,351.05,1.0984042553191489,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,31.44999999999999,2157.0502824576297,1963.8036469832175,7175.625466041931,3136.8036469832177,-979.7533645255877,-0.8352543602093672,-0.18778808288353133,0.1647456397906328,37.29729729729731,inf,False,-0.7318840579710146,2.2875596542177576,,-31.44999999999999,0.5,0.9955669224211423,3.653942428035043,D1,FIRE+AGRI+INFRA+TRANS,B+B+A+D1,1,True,True,-979.7533645255877,0.4757822858436883,0.1647456397906328,0.485967770529738,1.0984042553191489,0.4797139532463395,1167.8,0.273414393690437,2.2875596542177576,0.2945593364227166,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.4414640096197657,0.5679737301131536,2.45238095238095,False,False,
4,1174.2,319.9,1167.8,351.95,1.1001875586120664,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,32.05000000000001,2162.580392852764,1965.6470171149288,7175.625466041931,3139.847017114929,-977.2666242621648,-0.832282936690653,-0.18573890070519178,0.167717063309347,36.636505460218395,inf,False,-0.7270482030318514,2.285342383539217,,-32.05000000000001,0.5,0.9945494804973598,3.6505157861831825,D1,FIRE+AGRI+INFRA+TRANS,B+B+D1+A,1,True,True,-977.2666242621648,0.4783897434422084,0.167717063309347,0.489707434138972,1.1001875586120664,0.4834773482821645,1167.8,0.273414393690437,2.285342383539217,0.2926622059935865,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.4515745258633448,0.5660765996840236,2.45238095238095,False,False,
4,1179.2,322.0,1167.8,360.5,1.1195652173913044,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,38.5,2215.116441606539,1978.5506080369087,7175.625466041931,3157.7506080369085,-942.6341664303696,-0.7993844694965822,-0.16462896732684734,0.2006155305034179,30.62857142857143,inf,False,-0.6735074626865671,2.272385111027761,,-38.5,0.5,0.9903324287652645,3.6267080745341613,D1,FIRE+AGRI+INFRA+TRANS,B+B+D1+D1,2,True,True,-942.6341664303696,0.5147034134531822,0.2006155305034179,0.531111562426441,1.1195652173913044,0.5243710006100236,1167.8,0.273414393690437,2.272385111027761,0.2815757670676046,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.5701859764896469,0.5549901607580416,2.45238095238095,False,False,
4,1167.8,315.85,1121.8,370.55,1.1731834731676427,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,54.69999999999999,2276.869341018871,1940.761520336825,6892.975379179516,3108.561520336825,-831.6921793179538,-0.7121871718769942,-0.11849252267368801,0.28781282812300585,21.3491773308958,inf,False,-0.5315978763486899,2.2174164268856527,,-54.69999999999999,0.5,0.9606096934406576,3.5516859268640175,D1,FIRE+AGRI+INFRA+TRANS,B+C+A+D1,1,True,True,-831.6921793179538,0.6310310137040464,0.28781282812300585,0.6408530915884045,1.1731834731676427,0.6375243146983637,1121.8,0.19783108774235947,2.2174164268856527,0.23454372702643944,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.9094084199908146,0.4323748147687989,2.45238095238095,False,False,
4,1169.0,316.15,1121.8,371.45,1.17491696979282,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,55.30000000000001,2282.3994514140054,1942.604890468536,6892.975379179516,3111.604890468536,-829.2054390545309,-0.7093288614666645,-0.11715294202911258,0.2906711385333355,21.13924050632911,inf,False,-0.5269461077844311,2.2152476364509095,,-55.30000000000001,0.5,0.9596236099230111,3.5483156729400602,D1,FIRE+AGRI+INFRA+TRANS,B+C+D1+A,1,True,True,-829.2054390545309,0.6336384713025665,0.2906711385333355,0.6444503975120077,1.17491696979282,0.6411826002069034,1121.8,0.19783108774235947,2.2152476364509095,0.2326880770293605,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.9192714690214776,0.43051916477172,2.45238095238095,False,False,
4,1174.0,318.25,1121.8,380.0,1.1940298507462686,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,61.75,2334.9355001677804,1955.5084813905162,6892.975379179516,3129.508481390516,-794.5729812227357,-0.67680833153555,-0.10249106344933417,0.32319166846445,19.012145748987855,inf,False,-0.47402044293015333,2.202574436263167,,-61.75,0.5,0.9555366269165246,3.524901806755695,D1,FIRE+AGRI+INFRA+TRANS,B+C+D1+D1,2,True,True,-794.5729812227357,0.6699521413135402,0.32319166846445,0.6853788755867252,1.1940298507462686,0.6815174785117851,1121.8,0.19783108774235947,2.202574436263167,0.22184469469299856,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,2.0368484954120505,0.419675782435358,2.45238095238095,False,False,
4,1173.7,320.0,1169.6,339.05,1.05953125,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,19.05000000000001,2083.3154771891736,1966.2614738254993,7186.685686832199,3139.9614738254995,-1056.6459966363257,-0.9002692311803064,-0.24159506059835767,0.09973076881969355,61.611548556430414,inf,False,-0.837692766465025,2.2887814856137285,,-19.05000000000001,0.5,0.9965067734514781,3.655,D1,FIRE+AGRI+INFRA+TRANS,B+D1+A+B,1,True,True,-1056.6459966363257,0.39515694639171767,0.09973076881969355,0.4041437742202943,1.05953125,0.39767828616340406,1169.6,0.27637200131449213,2.2887814856137285,0.29560475390060803,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.196979006775416,0.5719767552151002,2.45238095238095,False,False,
4,1168.7,316.5,1125.6,347.05,1.09652448657188,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,30.55000000000001,2132.4720140348113,1944.7554889555329,6916.324734181193,3113.455488955533,-980.9834749207218,-0.8393800589721244,-0.1906782784004739,0.16061994102787558,38.25531914893616,inf,False,-0.7385984427141267,2.221430419903451,,-30.55000000000001,0.5,0.9631214169590142,3.5563981042654027,D1,FIRE+AGRI+INFRA+TRANS,B+D1+A+C,1,True,True,-980.9834749207218,0.47449246046707416,0.16061994102787558,0.48077540214853154,1.09652448657188,0.4757469822885294,1125.6,0.2040749260598093,2.221430419903451,0.23797816034578148,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.431014844904135,0.44205308640559077,2.45238095238095,False,False,
4,1170.7,319.5,1155.2,341.55,1.0690140845070424,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,22.05000000000001,2098.6768949534353,1963.189190272647,7098.203920510053,3133.8891902726473,-1035.2122953192118,-0.8842677845043236,-0.22634375807875973,0.1157322154956764,53.09297052154192,inf,False,-0.8116511488852822,2.264982419462161,,-22.05000000000001,0.5,0.9867600580849065,3.615649452269171,D1,FIRE+AGRI+INFRA+TRANS,B+D1+B+A,1,True,True,-1035.2122953192118,0.4176311340605142,0.1157322154956764,0.42428227936854906,1.0690140845070424,0.41769039091927407,1155.2,0.2527111403220507,2.264982419462161,0.2752419118633284,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.2596038043483375,0.5279530521853791,2.45238095238095,False,False,
4,1175.7,321.6,1155.2,350.1,1.0886194029850746,0.725,4.449999999999999,4.0,4.65,4,2,2,0.1,10,28.5,2151.2129437072103,1976.092781194627,7098.203920510053,3151.792781194627,-1000.5798374874165,-0.85105029981068,-0.19915830494861392,0.14894970018932,41.25263157894737,inf,False,-0.7575912222505742,2.2521163075383446,,-28.5,0.5,0.9825635791443396,3.5920398009950247,D1,FIRE+AGRI+INFRA+TRANS,B+D1+B+D1,2,True,True,-1000.5798374874165,0.45394480407148813,0.14894970018932,0.466087904826094,1.0886194029850746,0.45906448501141545,1155.2,0.2527111403220507,2.2521163075383446,0.2642334713190606,0.5,0.0,0.725,0.722222222222221,4.449999999999999,0.785714285714283,4.0,0.5000000000000004,4.65,0.44444444444444575,1.3790971939089975,0.5169446116411114,2.45238095238095,False,False,
